rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
5.0,-90.0,60.0,0.0,50.0,49.0,49.0,600.0,1.0,20.0,MEAN,5.0,0.0051938083309114,0.2764917992206783,0.0069320529720397,0.0107238556719325,0.0135830423139259,0.0075134314110921,0.0026746650232752,0.0006852197032763,8.743511324564666e-05,1.2789901913958217e-05
5.0,-90.0,60.0,0.0,5.0,4.0,-4.0,600.0,1.0,20.0,MEAN,5.0,0.0988364273939743,5.172454018727881,0.1400531303077805,0.2181324927429445,0.2466501453192719,0.1228085211188509,0.0408653687528326,0.0099119319397703,0.0012313457366507,0.0001787972908206
5.0,-90.0,60.0,0.0,50.0,49.0,49.0,800.0,1.0,150.0,MEAN,5.0,0.0044740708357475,0.2234677559070385,0.0062802546378435,0.0094548441918142,0.0112223068159139,0.005673884171871,0.0020534635898568,0.0005790078316854,8.374713712555816e-05,1.3375342413150724e-05
5.0,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,150.0,MEAN,5.0,0.017976255223067,0.8374921509533012,0.026537058280072,0.0406327833720944,0.0444706788809459,0.020162759294647,0.0068813677528721,0.0018692356391625,0.0002658506062371,4.224989276426382e-05
5.0,-90.0,60.0,0.0,100.0,99.0,-99.0,800.0,1.0,150.0,MEAN,5.0,0.0013679057354008,0.0845174065447434,0.0017462417016819,0.0025397830874013,0.0034728784011007,0.0021960077206071,0.0008948144814363,0.0002722781730803,4.1364129681289394e-05,6.661193712645781e-06
5.0,-90.0,60.0,0.0,5.0,4.0,4.0,800.0,1.0,20.0,MEAN,5.0,0.0940166048158077,4.291833516814757,0.1413100250581906,0.2170111657252419,0.2274361336408751,0.1006841856296534,0.0326190649270936,0.0080949923679943,0.0010490515173816,0.0001657697016261
5.0,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,20.0,MEAN,5.0,0.017976255223067,0.8313420557675244,0.026537058280072,0.0406327833720944,0.0444706788809459,0.0200893236151468,0.0067151792244194,0.0017357838506337,0.0002364669051395,3.745692641000414e-05
5.0,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,200.0,MEAN,5.0,0.0037380926477696,0.1704383305383941,0.0055731207735048,0.0081166327318951,0.0089114602940977,0.0040177111710018,0.0014220604449528,0.000406534611436,6.259562940366458e-05,1.10348770559431e-05
5.0,-90.0,60.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,MEAN,5.0,0.001142721532286,0.0644592717031793,0.0015492311909871,0.0021791532720096,0.0027566511742937,0.0015548480924874,0.0006196622091573,0.0001911672785096,3.091704171634221e-05,5.495594160834068e-06
5.0,-90.0,60.0,2.0,50.0,49.0,49.0,150.0,1.0,150.0,MEAN,5.0,0.0118861584116935,0.8505217869162571,0.0126853287879216,0.0220157795057736,0.0364190301198438,0.0299720989267416,0.0105382465325944,0.0021068392545779,0.0001721941137567,1.7022870215224655e-05
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,150.0,MEAN,5.0,0.0007387614208201,0.0995036679413545,0.0007387614208201,0.0009376313070211,0.0023700826342976,0.003793022608437,0.0018765076327404,0.0004641002883713,4.315341893244587e-05,4.373378650545802e-06
5.0,-90.0,60.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,MEAN,5.0,0.0445533398526947,3.077638969858936,0.0489834738623396,0.084557930052942,0.1294646766436738,0.1006371612773638,0.0345715857267143,0.0067815038126335,0.0005466205903144,5.37716657202051e-05
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,100.0,MEAN,5.0,0.0037319450329933,0.3213491277110913,0.0037319450329933,0.00613786644595,0.0116902781002525,0.0117884550194755,0.0044566121574806,0.0008776190955335,6.968650508226399e-05,6.907652958883299e-06
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,20.0,MEAN,5.0,0.0037319450329933,0.3134283848965802,0.0037319450329933,0.00613786644595,0.0116902781002525,0.0116437037677323,0.004102554540585,0.0006829383229966,4.687144449982932e-05,4.594740573983065e-06
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,MEAN,5.0,0.0007387614208201,0.1044932501027082,0.0007387614208201,0.0009376313070211,0.0023700826342976,0.0038860180292229,0.0022071415178618,0.000758848795514,9.390469413827804e-05,9.726500544099256e-06
5.0,-90.0,60.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,MEAN,5.0,0.0059135878934178,0.3007073187891833,0.0080748878908047,0.0123178446034146,0.0149514153838194,0.0077994203939011,0.0027287515425122,0.0007215632636074,9.263596422955189e-05,1.3823887689666858e-05
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,20.0,MEAN,5.0,0.0018261764452945,0.1133403520741468,0.0022698588238494,0.003348596950064,0.0046776479242916,0.0030341223956639,0.0011703175642249,0.0003184145307525,4.1114219662391256e-05,6.167849350144324e-06
5.0,-90.0,60.0,2.0,100.0,99.0,-99.0,600.0,1.0,20.0,MEAN,5.0,0.001809739643238,0.1129988767779362,0.0022481843983472,0.0033153884738701,0.0046345156857232,0.0030107751986404,0.0011632327725468,0.0003171945577483,4.1114219662391256e-05,6.167849350144324e-06
5.0,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0003576810288349,0.0347785288919916,0.0003668568011232,0.0005048504215348,0.0009350017127758,0.0009646015905134,0.0004836229207109,0.0001614000495128,2.3896466014212116e-05,3.658673910769214e-06
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,800.0,1.0,100.0,MEAN,5.0,0.0003093202366039,0.0278378180437118,0.00033364557626,0.0004465959425581,0.0007749499513182,0.0007269105381074,0.0003590291750841,0.0001223196795582,1.921367794648187e-05,3.1961200887383466e-06
5.0,-90.0,60.0,2.0,20.0,19.0,-19.0,1200.0,1.0,150.0,MEAN,5.0,0.0171192000268688,0.6889180464379854,0.0274772785911265,0.0401876859913071,0.0389575689239758,0.0147687062704732,0.0047262868977887,0.001267639663597,0.0001835610124092,3.272331232750071e-05
5.0,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,100.0,MEAN,5.0,0.0178419102502249,0.6969425585596198,0.0287082061807051,0.0420579363708079,0.0406395873196466,0.0152836941727919,0.0048236101352638,0.0012614117669293,0.0001771430463829,3.154769017743025e-05
5.0,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,100.0,MEAN,5.0,0.0042566675775526,0.1833665703965638,0.0064933901709407,0.0093265137263307,0.0098113625865235,0.0041483804232235,0.0013994652970595,0.0003838158308195,5.580285561974216e-05,9.98727170318473e-06
5.0,-90.0,60.0,5.0,50.0,49.0,-49.0,150.0,1.0,150.0,MEAN,5.0,0.0141298449196367,0.9480759514175088,0.0155553708751773,0.0264052662188308,0.0411204888363097,0.0310566081302757,0.0103830170110488,0.0020421920418245,0.0001599545808427,1.6220411647111445e-05
5.0,-90.0,60.0,5.0,100.0,99.0,99.0,150.0,1.0,0.0,MEAN,5.0,0.0045275556425787,0.3834663865686878,0.0045693059128666,0.0075427299713666,0.0134796545521925,0.0127840909835894,0.0054459299663429,0.0015892703135632,0.0001719185329271,1.7965882753592055e-05
5.0,-90.0,60.0,5.0,1.0,0.0,-0.0,300.0,1.0,200.0,MEAN,5.0,0.3007094639139795,20.72224481095518,0.3680375016739123,0.5270610765161855,0.6490197517469606,0.4373463326453146,0.1532347565941333,0.0339929798052251,0.0033119944976832,0.0004089340757813
5.0,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,100.0,MEAN,5.0,0.0031479474245984,0.2114252115839075,0.0035849005481724,0.0055329588526694,0.0084769191441461,0.0062227427063358,0.002179283572141,0.0004574555512861,4.131479677480411e-05,5.141178409208261e-06
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,600.0,1.0,200.0,MEAN,5.0,0.0296678723908861,1.285346416602113,0.0440749344317081,0.0667908960585078,0.0701373526777379,0.0299774141289275,0.0094920907871504,0.0024526260703721,0.0003016499116749,4.607499252865718e-05
5.0,-90.0,60.0,5.0,5.0,4.0,-4.0,800.0,1.0,150.0,MEAN,5.0,0.1189880104453012,5.088461090754563,0.188647581818702,0.2789507437081419,0.2647990956268049,0.1018444404111978,0.0312804165631006,0.0080620355717944,0.0010430250482419,0.0001725230398389
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,100.0,MEAN,5.0,0.0256351948343904,1.023730844716609,0.0401346614070986,0.0593937978816661,0.0583132953758134,0.0225050575313124,0.0069265945350696,0.0017750751655268,0.000226078709186,3.744454709877468e-05
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,0.0,MEAN,5.0,0.0256351948343904,1.0194947861628911,0.0401346614070986,0.0593937978816661,0.0583132953758134,0.0224589088451428,0.0068319846695605,0.0017026281316003,0.0002116622050486,3.499209186421811e-05
5.0,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,0.0,MEAN,5.0,0.0061818591933372,0.2691606757628959,0.0091876728538652,0.0133574887266494,0.0142512240637485,0.0061505442215786,0.0019955584666858,0.0005203106724591,6.667693544657745e-05,1.107768990202544e-05
5.0,-90.0,60.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,MEAN,5.0,0.1189880104453012,5.05493241943807,0.188647581818702,0.2789507437081419,0.2647990956268049,0.1015116735058083,0.030601982220877,0.0075438237625492,0.0009390090222038,0.0001548613082694
5.0,-90.0,60.0,5.0,100.0,99.0,-99.0,1200.0,1.0,200.0,MEAN,5.0,0.0015826699514492,0.0782152162766686,0.0022723445559334,0.0030873676381827,0.0035094877337484,0.0016943485100611,0.0006164907609137,0.0001837673954038,2.7341892169000344e-05,5.070644064393591e-06
5.0,-90.0,60.0,5.0,50.0,49.0,49.0,1200.0,1.0,20.0,MEAN,5.0,0.005165356318575,0.2048836877385152,0.0081544630244222,0.0114702777488537,0.0113184262541072,0.0043510268156794,0.0013729014324828,0.0003581141820289,4.829100526575438e-05,8.847991985118155e-06
5.0,0.0,90.0,0.0,100.0,99.0,99.0,150.0,1.0,200.0,MEAN,5.0,0.0038215304745264,0.3301066894326407,0.0038215304745264,0.0062185966871362,0.0123093131867801,0.0125352602996139,0.0051210525088848,0.0011841944608733,0.000111363126737,1.096164140891866e-05
5.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,20.0,MEAN,5.0,0.0459099871210262,2.9835986602716336,0.0494204811035859,0.0862554360469219,0.1364662326940574,0.1042228793381346,0.032624992655443,0.0049923930828356,0.0003332350702439,3.168371677982891e-05
5.0,0.0,90.0,0.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.2701074769457407,26.293785141843934,0.2701074769457407,0.3818875159179448,0.567252662009758,0.6368237076941888,0.336915613745267,0.1077785953191895,0.0121436884380546,0.0011962940222267
5.0,0.0,90.0,0.0,5.0,4.0,-4.0,300.0,1.0,20.0,MEAN,5.0,0.1486338252562775,8.723971515285212,0.179642458365452,0.2813056421774957,0.3736934018459488,0.2377120456664663,0.0741444750024742,0.0124999592735926,0.0010138528226437,0.0001179252308411
5.0,0.0,90.0,0.0,50.0,49.0,49.0,600.0,1.0,150.0,MEAN,5.0,0.0060042483430205,0.3019855072525945,0.0080042687777789,0.0123625232371114,0.0156125609263124,0.008155683595991,0.0029202633076904,0.0007952922648034,0.0001081278913094,1.5882372685153427e-05
5.0,0.0,90.0,0.0,50.0,49.0,-49.0,600.0,1.0,100.0,MEAN,5.0,0.0060042483430205,0.3009664000498817,0.0080042687777789,0.0123625232371114,0.0156125609263124,0.0081420467709373,0.0028877035902492,0.0007687288966749,0.000102472710881,1.502905854556284e-05
5.0,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,0.0,MEAN,5.0,0.1011907667274391,4.531948023815572,0.1515807537313222,0.2320845666495173,0.2437818470946252,0.1021844429564824,0.032872723496346,0.0082913213877883,0.0011182012763763,0.0001766914031832
5.0,0.0,90.0,0.0,20.0,19.0,-19.0,1200.0,1.0,200.0,MEAN,5.0,0.0176927675341043,0.6949178534631697,0.0277538233416356,0.0411300615515843,0.0414304955702522,0.0156679943388745,0.0050934660455098,0.0013868855582867,0.0002092630489857,3.669519243203247e-05
5.0,0.0,90.0,0.0,20.0,19.0,19.0,1200.0,1.0,100.0,MEAN,5.0,0.0176927675341043,0.6920500501355697,0.0277538233416356,0.0411300615515843,0.0414304955702522,0.0156359514890439,0.0050240794843525,0.0013304301133092,0.0001959533570742,3.4298027682059616e-05
5.0,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,0.0,MEAN,5.0,0.0848263522635461,3.448228724493116,0.1352977374837974,0.2017439535120262,0.1953533849848309,0.0724103019535537,0.0225402662902237,0.00564475513814,0.0007951542405966,0.0001384932354603
5.0,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,0.0,MEAN,5.0,0.0848263522635461,3.448228724493116,0.1352977374837974,0.2017439535120262,0.1953533849848309,0.0724103019535537,0.0225402662902237,0.00564475513814,0.0007951542405966,0.0001384932354603
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,MEAN,5.0,0.0516462573762744,3.33434774779243,0.0565444142979429,0.0970659651368813,0.1480795916014571,0.1095771823487293,0.0368720605726356,0.0071635137993028,0.0005756610422393,5.6607563013740896e-05
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,150.0,1.0,100.0,MEAN,5.0,0.0043484363011022,0.3483540301964189,0.0043484363011022,0.0071373079931784,0.0135392832711283,0.0128213668872185,0.0047328791252965,0.0009237096365497,7.338875786329523e-05,7.271959960877861e-06
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,20.0,MEAN,5.0,0.0516462573762744,3.211643322145856,0.0565444142979429,0.0970659651368813,0.1480795916014571,0.1075620197586221,0.0325602327827016,0.0049145543632733,0.0003172509671653,3.0680011042152115e-05
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,300.0,1.0,150.0,MEAN,5.0,0.0030485614181231,0.2069085341766137,0.0033548225950154,0.0052828714824486,0.0085893617808742,0.006515257615065,0.0024169712360883,0.0005487020811446,5.513773423860152e-05,6.71709628886325e-06
5.0,0.0,90.0,2.0,200.0,199.0,199.0,300.0,1.0,20.0,MEAN,5.0,0.0006039156877153,0.0612938144305576,0.0006039156877153,0.0008074481221932,0.0017398811307092,0.0020513923240364,0.0008828321182061,0.0001882297098799,1.7176312860157658e-05,2.0985373177051427e-06
5.0,0.0,90.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,MEAN,5.0,0.1671005245468249,9.392137496356147,0.2050929355727233,0.3145931811120206,0.4042065876340207,0.2452607625069487,0.0739973386785035,0.0123058181704345,0.0009652219026993,0.0001141894876001
5.0,0.0,90.0,2.0,50.0,49.0,49.0,600.0,1.0,150.0,MEAN,5.0,0.0068387345838082,0.3262706997640089,0.0093272056366325,0.0142050789124382,0.0171913343070822,0.0084406039887401,0.0029142770254871,0.0007828343462402,0.0001029413803005,1.5379236367442163e-05
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,600.0,1.0,100.0,MEAN,5.0,0.0278998989301096,1.2251392514594015,0.0399927051637934,0.0617812035407382,0.0689715168110173,0.0303570884132437,0.0097710146521939,0.0024610611170834,0.0003096907005343,4.596972094563821e-05
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,600.0,1.0,100.0,MEAN,5.0,0.0021305096443139,0.1237477103186595,0.0026466045119921,0.0038999690862148,0.0054277656681488,0.0033136070496266,0.0012712425205884,0.0003585966178558,4.818528149815319e-05,7.2476684815202735e-06
5.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,20.0,MEAN,5.0,0.0004210980390567,0.0375095714763881,0.000431899855811,0.0005939366325802,0.0010951509441177,0.0010536466365948,0.0005024149265661,0.0001564965977815,2.1969283402066584e-05,3.34959164056393e-06
5.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0004210980390567,0.0378316070133933,0.000431899855811,0.0005939366325802,0.0010951509441177,0.0010581151899968,0.0005168647228805,0.0001705358017244,2.51660196767684e-05,3.851630987744825e-06
5.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,MEAN,5.0,0.0058923523195412,0.2604152102771055,0.008453200441089,0.0125312438744148,0.01420950233681,0.00633495763498,0.0021460487096801,0.0005829705902387,8.074106095826492e-05,1.3096636233038658e-05
5.0,0.0,90.0,2.0,1.0,0.0,0.0,1200.0,1.0,200.0,MEAN,5.0,0.1986125152032188,8.28966283960368,0.3236606297256355,0.4757682782919831,0.4373654555553127,0.1565981987918036,0.0486078074046288,0.0127841285291876,0.0018386909554424,0.0003269428821103
5.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,200.0,MEAN,5.0,0.0966297309073544,3.7621096382784223,0.1577007340988962,0.2319106831733231,0.2151620664920536,0.0753046570306214,0.0232331421024273,0.0061281166910035,0.0008838351132291,0.0001572539548916
5.0,0.0,90.0,2.0,5.0,4.0,-4.0,1200.0,1.0,200.0,MEAN,5.0,0.0966297309073544,3.7621096382784223,0.1577007340988962,0.2319106831733231,0.2151620664920536,0.0753046570306214,0.0232331421024273,0.0061281166910035,0.0008838351132291,0.0001572539548916
5.0,0.0,90.0,2.0,100.0,99.0,99.0,1200.0,1.0,150.0,MEAN,5.0,0.0015325430136516,0.0756152409885381,0.0021259433921099,0.0029470981024743,0.0035563101256914,0.0017635816458845,0.0006567558416631,0.000195071714446,3.007790152765392e-05,5.431311088360491e-06
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0015325430136516,0.0754460833301112,0.0021259433921099,0.0029470981024743,0.0035563101256914,0.0017616274323154,0.0006518953087749,0.0001907303183996,2.902626780863468e-05,5.23618507069162e-06
5.0,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.3271552213441892,28.947494249930184,0.3271552213441892,0.431829361411283,0.6135107061273707,0.6533434534290073,0.2852471330454672,0.0634398793496675,0.0049352500038454,0.0004963029658151
5.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,MEAN,5.0,0.0614533057024923,3.7219963969119303,0.0688737981322155,0.115300666381841,0.1669752433414451,0.1148660792321391,0.0367623212208249,0.0069966191767356,0.0005347431379039,5.3939080943087614e-05
5.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,20.0,MEAN,5.0,0.0614533057024923,3.585026451157452,0.0688737981322155,0.115300666381841,0.1669752433414451,0.1127536519842451,0.0324633263775567,0.0048000557082104,0.0002947008139114,2.9233754481459777e-05
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.3271552213441892,30.39905783460596,0.3271552213441892,0.431829361411283,0.6135107061273707,0.6693617996508854,0.3355066503386745,0.1037303299271531,0.0107394304685923,0.0011037898734052
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,300.0,1.0,200.0,MEAN,5.0,0.3711925890161474,22.89163024639544,0.4501587713125846,0.6306745841273131,0.7758910648143622,0.5001918687591536,0.1705928514092735,0.0369441903744782,0.0034879516765564,0.0004305011041262
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,300.0,1.0,150.0,MEAN,5.0,0.3711925890161474,22.693589509792773,0.4501587713125846,0.6306745841273131,0.7758910648143622,0.4980449542079503,0.1657466169485212,0.0338550976040473,0.0030381205173799,0.0003735317592162
5.0,0.0,90.0,5.0,100.0,99.0,-99.0,600.0,1.0,150.0,MEAN,5.0,0.0025901082625278,0.1394447350077284,0.0033299956335465,0.004805615091458,0.0062730440972158,0.0034946899309513,0.0012816247268095,0.0003623043044473,4.723047236379135e-05,7.298120167191774e-06
5.0,0.0,90.0,5.0,5.0,4.0,-4.0,600.0,1.0,100.0,MEAN,5.0,0.1602035428399535,6.866383144576093,0.2393234349777117,0.3570272935037715,0.3636222402381518,0.147044619544543,0.0444248358842841,0.0107716627313536,0.001276241885737,0.0001938536439746
5.0,0.0,90.0,5.0,1.0,0.0,0.0,800.0,1.0,100.0,MEAN,5.0,0.287040076427629,12.157633021062468,0.4533950597348461,0.6655796929126236,0.6252663406163168,0.2315533887945076,0.0693419445463806,0.0173246411236195,0.0021973763957776,0.0003627044456679
5.0,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,100.0,MEAN,5.0,0.0071636377907361,0.2924602626771604,0.0106361613376404,0.0154411704311308,0.0164228043997694,0.0066700391007172,0.0021394520797623,0.0005693248601364,7.500199792321914e-05,1.2479260442364742e-05
5.0,0.0,90.0,5.0,200.0,199.0,-199.0,800.0,1.0,100.0,MEAN,5.0,0.0004407415756192,0.0339563588403658,0.0004919070014935,0.0006442985073065,0.001044297315789,0.0008363013300559,0.0003813569019322,0.0001259736803139,1.8796186272214417e-05,3.20607103873865e-06
5.0,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,0.0,MEAN,5.0,0.002230389752616,0.1108213046309236,0.0030152526356017,0.0042327914102586,0.005178283142128,0.0026164418975005,0.00093079123566,0.0002587778832183,3.468250080461288e-05,5.807875885086854e-06
5.0,0.0,90.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0018632993835246,0.0847305865216721,0.002675262903898,0.0036322433284278,0.0041107093908,0.0018548249644636,0.0006498914038793,0.0001862656083862,2.696308485501977e-05,4.989351163067453e-06
5.0,0.0,90.0,5.0,50.0,49.0,49.0,1200.0,1.0,20.0,MEAN,5.0,0.0059859643177003,0.2216991000911587,0.0094407945712966,0.0132616258002185,0.0130445461329459,0.0047089218153867,0.0014517956501639,0.0003758573920312,5.085657385515171e-05,9.31463173279468e-06
5.0,0.0,90.0,5.0,5.0,4.0,4.0,1200.0,1.0,0.0,MEAN,5.0,0.1174845445941614,4.184098708089299,0.1984488041487989,0.2858255824738971,0.2487040488632489,0.078906928478011,0.0224249045868984,0.0054262526386075,0.0007032051029845,0.0001277841634213
5.0,90.0,30.0,0.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.2556673149280545,22.92752591117516,0.2556673149280545,0.3690650606044957,0.551855760014988,0.6418855397750097,0.3008858358990677,0.0688882149059535,0.0054532859644659,0.0005175065894165
5.0,90.0,30.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,MEAN,5.0,0.0103822457423934,0.7477611719791784,0.010809996483916,0.0190761544016885,0.0331080151592509,0.0315477896818492,0.0114577169569965,0.0023008602353171,0.0001861344025391,1.7805404888480707e-05
5.0,90.0,30.0,0.0,50.0,49.0,49.0,150.0,1.0,100.0,MEAN,5.0,0.0103822457423934,0.7384449535831398,0.010809996483916,0.0190761544016885,0.0331080151592509,0.0313525955110701,0.0109910367349237,0.0020284899506589,0.0001525116821019,1.45078287885486e-05
5.0,90.0,30.0,0.0,20.0,19.0,19.0,150.0,1.0,20.0,MEAN,5.0,0.0415433965884805,2.6692652987728827,0.0448467943869879,0.0788927597515755,0.1255413231493498,0.1088507044594138,0.0344957396002444,0.0052144545001148,0.0003256345293486,3.0482712414773577e-05
5.0,90.0,30.0,0.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.1460376497702937,11.37062721901932,0.1504509899182904,0.2442404276592232,0.3744681846142011,0.3719907328624905,0.1356501909791581,0.0223175116165568,0.0014446308963338,0.0001349045590778
5.0,90.0,30.0,0.0,1.0,0.0,-0.0,300.0,1.0,20.0,MEAN,5.0,0.259996024668113,16.512345351574396,0.3065438944626337,0.4601827042603489,0.6144431446894484,0.4777041085894266,0.159301186902194,0.0270402786253174,0.0020610672002051,0.0002358818533949
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,300.0,1.0,20.0,MEAN,5.0,0.0022259950516056,0.1612232091514408,0.0023851412651989,0.0038187623952918,0.0065587161665258,0.0060948050723791,0.0022023954947205,0.0004142346976464,3.47467708920109e-05,4.041826396058103e-06
5.0,90.0,30.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,MEAN,5.0,0.0015792614223667,0.1002661792140511,0.0019116476827186,0.0028653414215218,0.0042073982963028,0.0031949300000184,0.0013108731144129,0.0003838585643513,5.218809013441568e-05,7.609918813748527e-06
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,600.0,1.0,100.0,MEAN,5.0,0.0003072183282122,0.030332869309602,0.0003072183282122,0.0004287329388477,0.0008351291987081,0.00100392282413,0.0005183282183969,0.0001720954608234,2.5094866074446088e-05,3.714783903649484e-06
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,200.0,MEAN,5.0,0.0002644677222323,0.0243972285446917,0.0002776087135916,0.0003773510207357,0.0006889317974602,0.0007559785577622,0.0003918076266502,0.0001387788264559,2.2326722217294405e-05,3.6010472007531555e-06
5.0,90.0,30.0,0.0,1.0,0.0,0.0,800.0,1.0,20.0,MEAN,5.0,0.1899054180075396,8.889306112428597,0.2835809201968566,0.433889666683827,0.4569396167810891,0.2240094569796896,0.0728447510285339,0.0179525646384198,0.0022459232264977,0.0003490711210745
5.0,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,20.0,MEAN,5.0,0.0189686092409818,0.8049088645538214,0.0280160815180137,0.0430975015171803,0.0472556385775482,0.0231043062386171,0.0076025397615947,0.0019160032422368,0.0002433497862707,3.793766459486992e-05
5.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,MEAN,5.0,0.0013597414444591,0.0796822370267883,0.0017305895905702,0.0025229766835349,0.0034722682184571,0.0023919550115467,0.0009520348917552,0.0002741739851544,3.832300181409376e-05,6.056006609006751e-06
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,800.0,1.0,0.0,MEAN,5.0,0.0013383941000408,0.079262616477537,0.0017017685391425,0.0024793347083147,0.0034164080434758,0.0023598349771099,0.0009419727435718,0.00027233850593,3.832300181409376e-05,6.056006609006751e-06
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,MEAN,5.0,0.0002644677222323,0.0241859627719526,0.0002776087135916,0.0003773510207357,0.0006889317974602,0.0007527306824305,0.0003806666519836,0.0001271642634237,1.9444756379198744e-05,3.124089580508801e-06
5.0,90.0,30.0,0.0,5.0,4.0,-4.0,1200.0,1.0,200.0,MEAN,5.0,0.0704962061810787,3.021879010285184,0.1119936243458879,0.1673980655298388,0.1640690890037153,0.0715118395676269,0.0234399686472847,0.006298287034439,0.0009071910282567,0.0001562426778941
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,MEAN,5.0,0.0011180665335324,0.060852480822486,0.0015097717014257,0.0021272781164296,0.0027118189188726,0.0016763290501511,0.000666781969015,0.0002043448589498,3.1816949138641124e-05,5.566126962503901e-06
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,1200.0,1.0,100.0,MEAN,5.0,0.0002209195604318,0.0184914926564072,0.0002462685440853,0.0003237154927448,0.0005467701471595,0.0005335897133474,0.0002657840477,9.153030138441284e-05,1.5116863088713325e-05,2.683800461725156e-06
5.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,200.0,MEAN,5.0,0.1607823053939037,12.741773562810256,0.1668727592657116,0.2649448148482998,0.3957701607677972,0.3905943642412842,0.1588284404069202,0.0356346307283591,0.0029540213621627,0.0002866546768209
